Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"A right rectangular prism is made of cubes, with no gaps or overlaps. Each cube has an edge length of 1 inch, as shown. 
y2022_grade5_q1_img_1.png 
Which of the following expressions can be used to find the volume, in cubic inches, of the prism? 
 A $$ 6 + 4 + 3 $$ 
 B $$ 6 \times 4 \times 3 $$ 
 C $$ \left( 6 \times 4 \right) + 3 $$ 
 D $$ 6 \times \left( 4 + 3 \right) $$ 

",5,5.MD.C.5,MCAS,"['5.NBT.B.5', '5.NBT.A.1', '5.OA.A.2']",5,"The knowledge components required to answer this question are:

1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm. This knowledge component is required to understand the concept of multiplying three numbers together, as in option B.
2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left. This knowledge component is required to understand the concept of volume as the product of three dimensions.
3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. This knowledge component is required to understand the meaning of the expressions given in the options and to identify the correct expression for the volume of the prism."
"What is 18.495 rounded to the nearest whole number? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2022_grade5_q2_img_1.png 
",5,5.NBT.A.4,MCAS,"['5.NBT.A.3', '5.NBT.A.4', '5.NBT.B.7']",5,"Knowledge Components:
1. ""5.NBT.A.3"": Read, write, and compare decimals to thousandths.
2. ""5.NBT.A.4"": Use place value understanding to round decimals to any place.
3. ""5.NBT.B.7.a"": Apply and extend previous understandings of division to divide unit fractions by whole numbers and whole numbers by unit fractions."
"Which of the following statements is correct? 
 A The value of $$ \frac{6}{7} \times 9 $$ is less than 9 because $$ \frac{6}{7} $$ is less than 1. 
 B The value of $$ \frac{6}{7} \times 9 $$ is greater than $$ \frac{6}{7} $$ because 9 is less than 1. 
 C The value of $$ \frac{6}{7} \times 9 $$ is less than $$ \frac{6}{7} because 9 is greater than 1. 
 D The value of $$ \frac{6}{7} \times 9 $$ is greater than 9 because $$ \frac{6}{7} $$ is greater than 1. 

",5,5.NF.B.5,MCAS,"['5.NF.B.3', '5.NF.B.4', '5.NF.B.6']",5,"Knowledge Components:
1. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b).
2. 5.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
3. 5.NF.B.6: Solve real-world problems involving multiplication of fractions and mixed numbers."
"A teacher wrote this expression on a board. 
$$ 64 \div 2 \times 4 − 3 $$ 
The teacher asked the students to add one set of parentheses to the expression so that the value of the new expression is 5. 
Which of the following expressions has a value of 5? 
 A $$ 64 \div \left( 2 \times 4 − 3 \right) $$ 
 B $$ \left( 64 \div 2 \right) \times 4 − 3 $$ 
 C $$ 64 \div \left( 2 \times 4 \right) − 3 $$ 
 D $$ 64 \div 2 \times \left( 4 − 3 \right) $$ 

",5,5.OA.A.1,MCAS,"['5.OA.A.1', '5.NBT.B.6', '5.NBT.B.5']",5,"The knowledge components required to answer this question are:

1. 5.OA.A.1: Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols. This knowledge component is required to understand the role of parentheses in changing the order of operations in the given expressions.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. This knowledge component is required to perform the division operations in the given expressions.
3. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm. This knowledge component is required to perform the multiplication operations in the given expressions."
"A student has a set of cubes. Each cube has an edge length of 2 inches, as shown. 
y2022_grade5_q5_img_1.png 
The student used the cubes to build a figure that has a volume of 24 cubic inches. 
What is the total number of cubes the student used to make the figure? 
 A 3 
 B 6 
 C 8 
 D 12 

",5,5.MD.C.5,MCAS,"['5.MD.C.4', '5.NBT.A.1', '5.NBT.B.5']",5,"Knowledge Components:
1. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
3. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm."
"Write this number in standard form. 
sixty-three and five hundred forty-six thousandths 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2022_grade5_q6_img_1.png 
",5,5.NBT.A.3,MCAS,"['5.NBT.A.3', '5.NBT.A.1', '5.NBT.A.4']",5,"Knowledge Components:

1. 5.NBT.A.3: Read, write, and compare decimals to thousandths.
2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
3. 5.NBT.A.4: Use place value understanding to round decimals to any place."
"Which of the following expressions is equivalent to $$ 5 \times \frac{1}{2} $$ ? 
 A $$ 5 \times 1 \div 2 $$ 
 B $$ 5 \times 2 \div 1 $$ 
 C $$ \left( 5 \times 1 \right) \div \left( 5 \times 2 \right) $$ 
 D $$ \left( 5 \times 2 \right) \div \left( 5 \times 1 \right) $$ 

",5,5.NF.B.4,MCAS,"['5.NF.B.3', '5.NF.B.4', '5.NF.B.5']",5,"Knowledge Components:
1. '5.NF.B.3' - Interpret a fraction as division of the numerator by the denominator.
2. '5.NF.B.4.a' - Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
3. '5.NF.B.5.a' - Interpret multiplication as scaling (resizing)."
"A factory worker packed 1,576 cans of corn into boxes. The worker put 8 cans of corn into each box. 
What is the total number of boxes the worker packed? 
 A 160 
 B 176 
 C 192 
 D 197 

",5,5.NBT.B.6,MCAS,"['5.NBT.B.5', '5.NBT.B.6', '5.NBT.B.7', '5.NBT.B.5', '5.NBT.B.6', '5.NBT.B.7']",5,"Knowledge Components:
1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

Explanation:
To solve this problem, the student needs to understand the concept of division and how to apply it to real-world situations. They need to know that if there are 1,576 cans and 8 cans are packed in each box, then the number of boxes can be found by dividing 1,576 by 8. This requires understanding of the standard algorithm for multi-digit multiplication (5.NBT.B.5), the concept of quotients (5.NBT.B.6), and the ability to apply this knowledge to decimal numbers (5.NBT.B.7)."
"This question has four parts. Be sure to label each part of your response. 
The students in a class are selling bracelets and pencils to raise money for a field trip. 
 3_1 They will raise $1.50 for each bracelet they sell. 
 3_2 They will raise $0.75 for each pencil they sell. 

A. [{'element_id': 'A_1', 'element_type': 'number+text', 'element_value': 'Nyla sold 13 bracelets.'}, {'element_id': 'A_2', 'element_type': 'text-plain', 'element_value': 'What is the total amount of money, in dollars, Nyla raised selling bracelets? Show or explain how you got your answer.'}] 
B. [{'element_id': 'B_1', 'element_type': 'number+text', 'element_value': 'Nyla also sold 11 pencils.'}, {'element_id': 'B_2', 'element_type': 'text-plain', 'element_value': 'What is the total amount of money, in dollars, Nyla raised selling bracelets and pencils? Show or explain how you got your answer.'}] 
C. [{'element_id': 'C_1', 'element_type': 'number+text', 'element_value': 'The class goal is to raise a total of $900.'}, {'element_id': 'C_2', 'element_type': 'text-plain', 'element_list': [{'element_id': 'C_2_1', 'element_type': 'number+text', 'element_value': 'The class has 25 students.'}, {'element_id': 'C_2_2', 'element_type': 'text-plain', 'element_value': 'Each student will raise the same amount of money.'}]}, {'element_id': 'C_3', 'element_type': 'text-plain', 'element_value': 'What is the total amount of money, in dollars, Nyla still needs to raise to meet her part of the class goal? Show or explain how you got your answer.'}] 
D. [{'element_id': 'D_1', 'element_type': 'text-plain', 'element_value': 'Tomorrow, Nyla will sell more bracelets and pencils to raise enough money to meet her part of the class goal from Part C.'}, {'element_id': 'D_2', 'element_type': 'text-plain', 'element_value': 'How many bracelets and how many pencils could Nyla sell tomorrow to raise the exact amount of money she still needs? Give one possible answer. Show or explain how you got your answer.'}] 
",5,5.NBT.B.7,MCAS,"['5.OA.A.1', '5.NBT.B.5', '5.OA.A.2', '5.NBT.B.6', '5.NBT.B.6', '5.NF.B.3']",5,"A. [{'element\_id': 'A\_1', 'element\_type': 'number+text', 'element\_value': 'Nyla sold 13 bracelets.'}, {'element\_id': 'A\_2', 'element\_type': 'text-plain', 'element\_value': 'The total amount of money, in dollars, Nyla raised selling bracelets is 13 \* $1.50 = $19.50. This requires understanding of 5.OA.A.1 (using multiplication to solve word problems) and 5.NBT.B.5 (fluently multiplying multi-digit whole numbers).]

B. [{'element\_id': 'B\_1', 'element\_type': 'number+text', 'element\_value': 'Nyla also sold 11 pencils.'}, {'element\_id': 'B\_2', 'element\_type': 'text-plain', 'element\_value': 'The total amount of money, in dollars, Nyla raised selling bracelets and pencils is $19.50 (from part A) + 11 \* $0.75 = $22.00. This requires understanding of 5.OA.A.2 (adding and subtracting decimals) and 5.NBT.B.6 (finding whole-number quotients of whole numbers).]

C. [{'element\_id': 'C\_1', 'element\_type': 'number+text', 'element\_value': 'The class goal is to raise a total of $900.'}, {'element\_id': 'C\_2', 'element\_type': 'text-plain', 'element\_list': [{'element\_id': 'C\_2\_1', 'element\_type': 'number+text', 'element\_value': 'The class has 25 students.'}, {'element\_id': 'C\_2\_2', 'element\_type': 'text-plain', 'element\_value': 'Each student will raise the same amount of money.'}]}, {'element\_id': 'C\_3', 'element\_type': 'text-plain', 'element\_value': 'Nyla still needs to raise $900 - $22.00 (from part B) = $878 to meet her part of the class goal. This requires understanding of 5.NBT.B.6 (finding whole-number quotients of whole numbers) and 5.NF.B.3 (interpreting a fraction as division of the numerator by the denominator).}]

D. [{'element\_id': 'D\_1', 'element\_type': 'text-plain', '"
"Tim wrote this expression. 
$$ 4 \times \left( 5 + 2 \right) $$ 
Which of the following is equivalent to his expression? 
 A 11 
 B 22 
 C 28 
 D 40 

",5,5.OA.A.1,MCAS,"['5.OA.A.1', '5.OA.A.2', '5.NBT.B.5']",5,"Knowledge Components:
1. 5.OA.A.1: Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols.
2. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.
3. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm."
"Which of the following statements are correct? 
Select the two correct answers. 
 A The value of the 3 in 4,358 is ten times the value of the 3 in 6,932. 
 B The value of the 3 in 4,358 is one-tenth the value of the 3 in 6,932. 
 C The value of the 3 in 4,358 is one-hundredth the value of the 3 in 6,932. 
 D The value of the 3 in 1,783 is ten times the value of the 3 in 6,932. 
 E The value of the 3 in 1,783 is one-tenth the value of the 3 in 6,932. 
 F The value of the 3 in 1,783 is one-hundredth the value of the 3 in 6,932. 

",5,5.NBT.A.1,MCAS,"['5.NBT.A.1', '5.NBT.A.2', '5.NBT.A.3']",5,"Knowledge Components:
1. ""5.NBT.A.1"": Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. ""5.NBT.A.2"": Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10.
3. ""5.NBT.A.3"": Read, write, and compare decimals to thousandths."
